datetime,price_open,price_close,price_high,price_low,price_vol,price_vol_weight_avg,future_pct_change_5,return_1,return_3,return_6,return_12,log_return,body,range,upper_wick,lower_wick,body_ratio,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rsi,ma_5,ma_10,ma_diff,volatility_5,volatility_10,volume_change,volume_ma_5,volume_ratio,price_vs_vwap,vwap_ratio,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,close_lag_1,return_lag_1,close_lag_2,return_lag_2,close_lag_3,return_lag_3,close_lag_6,return_lag_6,close_lag_12,return_lag_12
2025-10-28 17:00:00,115413.6,115298.8,115598.59,115227.0,351.110018,115448.061002,-0.007424101551794182,0.0023716377166902447,0.021990576492890712,0.020989115859384677,0.01985320152765513,0.0023688298226226413,-114.80000000000291,371.5899999999965,184.9899999999907,71.80000000000291,-0.30894265184747705,114670.77,862.3834012032303,113851.19666666666,1060.062374110482,113260.80166666665,951.8261821637153,113012.29916666668,867.9780860440834,67.18828644237743,113968.23599999999,113375.09599999999,593.1399999999994,0.006074802923060742,0.004434040021067906,0.18094037869548307,707.3465002000003,0.49637627089513364,-149.26100199999928,0.9987071155573811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,115026.0,0.011773412928121951,113687.51,0.007708353295448722,112817.87,-0.001708948686411138,112928.53,0.003453174966996153,113054.31,-0.0020804130991262104
2025-10-28 16:00:00,114725.1,115350.04,115508.44,114512.46,387.069913,115072.003922,-0.00881698870672254,0.0004444105229195472,0.01462368205619069,0.018399519714654033,0.022159452211337305,0.00044431180181048993,624.9399999999878,995.9799999999959,158.40000000000873,212.63999999999942,0.6274623988433405,115224.94666666666,174.18730293386753,114198.53666666667,1166.093215024027,113469.19166666667,1113.5618427850743,113189.38416666667,894.0237035621739,71.3533179924124,114436.044,113642.683,793.3609999999899,0.005522552749717677,0.0044663488278431475,0.1024177413246008,635.2384244000002,0.6093301320139725,278.0360779999901,1.002416192197265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,115298.8,0.0023716377166902447,115026.0,0.011773412928121951,113687.51,0.007708353295448722,113266.0,0.002988350242405513,112849.36,-0.0018128455253054732
2025-10-28 15:00:00,115069.18,114639.86,115421.17,114500.0,341.248374,114966.555077,-0.00034761033378793993,-0.006156738220463476,-0.0033569801610070504,0.014413287202130753,0.018755648528872015,-0.006175769085465484,-429.31999999999243,921.1699999999983,351.99000000000524,139.86000000000058,-0.4660594678506608,115096.23333333334,396.0604106743837,114470.01333333332,1014.0209462557109,113645.07166666666,1118.2812487179408,113319.40083333333,867.1024264308934,64.96312891761154,114800.442,113856.552,943.8899999999994,0.006885722288480536,0.005107166718577172,-0.11838052367557683,493.7574910000003,0.6911254618312207,-326.6950769999967,0.9971583468185057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,115350.04,0.0004444105229195472,115298.8,0.0023716377166902447,115026.0,0.011773412928121951,113011.0,-0.0022513375593734564,112529.3,-0.0028361702715903325
2025-10-28 14:00:00,115523.1,115077.0,116114.13,114248.01,1114.187905,115352.313709,-0.004802262832712012,0.0038131588785959014,-0.0019236973845347949,0.020024575893872187,0.021325473265079387,0.0038059072169253296,-446.1000000000058,1866.12000000001,591.0299999999988,828.9900000000052,-0.23905215098707663,115022.3,358.2359216638314,114846.53499999999,621.198233101971,113845.3075,1143.4683483966248,113427.22249999999,918.7414397514436,70.14002654428812,115078.34,114110.26099999998,968.0790000000125,0.0064592704688359445,0.005107819343644865,2.265035059185366,498.1860268000002,2.236489674663833,-275.31370899999456,0.9976132796981035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,114639.86,-0.006156738220463476,115350.04,0.0004444105229195472,115298.8,0.0023716377166902447,112817.87,-0.001708948686411138,112674.17,0.0012873980376666427
2025-10-28 13:00:00,114461.0,115534.01,115539.5,114430.0,974.592615,115082.290805,-0.009717831139073208,0.003971340928248024,0.0015948845791471378,0.016241889720339575,0.02695829741148459,0.003963475969941022,1073.0099999999948,1109.5,5.490000000005239,31.0,0.9671113114015275,115083.62333333334,447.1117947488961,115154.28500000002,313.1960325567605,114098.04416666667,1154.4860778758366,113537.66166666668,1005.7257280574609,76.50904394132687,115179.942,114370.80899999998,809.1330000000162,0.004185983514519188,0.005124056423122549,-0.12528882190657054,633.6417650000003,1.5380814031410943,451.71919499999785,1.0039251842472046,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,115077.0,0.0038131588785959014,114639.86,-0.006156738220463476,115350.04,0.0004444105229195472,113687.51,0.007708353295448722,112501.17,-0.001535400704527068
2025-10-28 12:00:00,114333.0,114442.81,114517.5,114110.0,207.308023,114296.963681,-0.0023121592348178677,-0.009444837931272376,-0.0017188611360831052,-0.005070071114356756,0.01690866822267756,-0.009489723259719664,109.80999999999767,407.5,74.69000000000233,223.0,0.2694723926380311,115017.94,547.9921739134081,115057.08666666667,429.77047651725854,114256.61916666666,1046.6634509500086,113590.90375000001,1018.8766414813148,63.371113725229314,115008.74399999999,114488.48999999999,520.2540000000008,0.006056987265000165,0.006308700190122005,-0.7872875088428615,604.8813660000003,0.34272509396495426,145.84631900000386,1.0012760296888292,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,115534.01,0.003971340928248024,115077.0,0.0038131588785959014,114639.86,-0.006156738220463476,115026.0,0.011773412928121951,112539.91,0.00034435197429516506
2025-10-28 11:00:00,114587.9,114333.0,114666.66,114272.86,178.616123,114507.989849,-0.0019428336525763035,-0.0009595185577844223,-0.006465236320029155,-0.008376496546364742,0.012436804056512596,-0.0009599791903963878,-254.89999999999418,393.8000000000029,78.76000000000931,60.13999999999942,-0.6472828847130327,114769.94,663.9779986345208,114896.12,496.77517472097156,114373.65833333333,959.5540334293242,113640.33791666669,1025.1437780014517,63.98243179497048,114805.33599999998,114620.68999999999,184.64599999999336,0.0059778146238969885,0.006246460813897103,-0.13840226530933641,563.1906080000002,0.3171503936017341,-174.98984900000505,0.9984718110130938,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,114442.81,-0.009444837931272376,115534.01,0.003971340928248024,115077.0,0.0038131588785959014,115298.8,0.0023716377166902447,112928.53,0.003453174966996153
2025-10-28 10:00:00,114534.0,114600.01,114637.4,114407.1,138.449262,114510.361539,-0.008719458226923327,0.0023353712401492643,-0.00808419962225837,-0.0065022084084236376,0.011777673794430843,0.0023326484989849208,66.00999999999476,230.29999999998836,37.38999999999942,126.89999999999418,0.2866261398176209,114458.60666666667,134.20408341213817,114771.11499999999,452.0637425506889,114484.82583333332,894.6412643522784,113711.92166666668,1029.8599972719956,65.19530178174705,114797.366,114798.90400000001,-1.5380000000150176,0.005609704565493962,0.006168988163484046,-0.22487813712091365,522.6307856000003,0.264908355601469,89.64846099998977,1.000782885145022,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,114333.0,-0.0009595185577844223,114442.81,-0.009444837931272376,115534.01,0.003971340928248024,115350.04,0.0004444105229195472,113266.0,0.002988350242405513
2025-10-28 09:00:00,114420.0,114524.37,114632.24,114189.0,158.822304,114437.425633,-0.004934932189541774,-0.0006600348464192995,0.0007126703722146743,-0.0010074157452739652,0.013391351284388175,-0.0006602527653131953,104.36999999999534,443.24000000000524,107.8700000000099,231.0,0.23547062539480668,114485.79333333333,137.62159861174501,114751.86666666665,461.1378029673825,114610.93999999999,765.313760279734,113775.52041666668,1030.9847560490587,62.34069931454308,114686.84,114882.59,-195.75,0.0051783127270266845,0.005802877632863828,0.1471516836254425,331.55766540000025,0.47901864614830253,86.94436699998914,1.0007597546564777,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,114600.01,0.0023353712401492643,114333.0,-0.0009595185577844223,114442.81,-0.009444837931272376,114639.86,-0.006156738220463476,113011.0,-0.0022513375593734564
2025-10-28 08:00:00,114178.2,114411.27,114490.0,114102.96,98.453908,114298.187914,-0.0044250011384368015,-0.000987562734464209,0.000684579255333162,-0.005785083031361604,0.01412364902829677,-0.0009880506958295531,233.07000000000698,387.0399999999936,78.72999999999593,75.23999999999069,0.6021858205870474,114511.88333333335,94.98754920732864,114640.91166666667,447.1395082918528,114743.72333333333,527.0801033718396,113831.26250000001,1027.5360235572755,59.174799203382655,114462.29199999999,114821.117,-358.82500000001164,0.004418940144859503,0.004323702528148998,-0.380100240832673,156.3299240000003,0.629782868697613,113.08208600000944,1.000989360269518,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,114524.37,-0.0006600348464192995,114600.01,0.0023353712401492643,114333.0,-0.0009595185577844223,115077.0,0.0038131588785959014,112817.87,-0.001708948686411138
2025-10-28 07:00:00,114109.9,114178.2,114364.0,114093.0,175.724982,114215.728885,-0.002299913643760254,-0.0020371244895717178,-0.0036807152111067998,-0.011735159196845979,0.004316129361967791,-0.0020392022499152564,68.30000000000291,271.0,185.8000000000029,16.89999999999418,0.2520295202952137,114371.27999999998,176.51577060220416,114414.94333333331,148.17289011580837,114784.61416666668,451.27225214338057,113856.85416666667,1028.2385617417913,59.383451296414805,114409.37,114709.057,-299.68700000000536,0.0016484281498446568,0.004218765535697171,0.784845168360407,150.01331580000027,1.1713958928437984,-37.528885000006994,0.9996714210436131,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,114411.27,-0.000987562734464209,114524.37,-0.0006600348464192995,114600.01,0.0023353712401492643,115534.01,0.003971340928248024,113687.51,0.007708353295448722
2025-10-28 06:00:00,113623.0,114110.87,114187.84,113600.76,155.31163,113956.65332,0.0028621287349750446,-0.0005896922529869952,-0.0036105852405038386,-0.0029004880254164256,-0.00795585345921801,-0.000589866189846452,487.86999999999534,587.0800000000017,76.97000000000116,22.24000000000524,0.831011105811804,114233.44666666666,157.63624457855425,114359.62,191.36145928204732,114708.35333333333,482.98208194462194,113891.05708333333,1022.1979444512352,60.609387461722555,114364.94399999999,114585.13999999998,-220.19599999999627,0.0016286896961806615,0.0041928881945074705,-0.11616647654571965,145.35241720000027,1.0685176964501126,154.21667999999772,1.0013532924625905,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,114178.2,-0.0020371244895717178,114411.27,-0.000987562734464209,114524.37,-0.0006600348464192995,114442.81,-0.009444837931272376,115026.0,0.011773412928121951
2025-10-28 05:00:00,114026.0,113600.76,114026.0,113483.34,169.675233,113719.568936,0.0030733949315127074,-0.004470301558475498,-0.0070841797315946975,-0.0064044501587469105,-0.014727299850475495,-0.004480323234248569,-425.24000000000524,542.6600000000035,0.0,117.41999999999825,-0.7836214204105748,113963.27666666666,315.7484479854733,114237.58,365.7576646065566,114566.84999999999,539.6839152359589,113913.82583333335,1008.7470359293804,49.243564411689306,114165.094,114481.23000000001,-316.13600000001315,0.0016277380121546491,0.003994869144052016,0.09248246895612389,151.5976114000003,1.1192474039205058,-118.80893600000127,0.9989552463387645,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,114110.87,-0.0005896922529869952,114178.2,-0.0020371244895717178,114411.27,-0.000987562734464209,114333.0,-0.0009595185577844223,115298.8,0.0023716377166902447
2025-10-28 04:00:00,113923.6,113959.2,114074.0,113761.17,113.690247,113923.541167,0.001701486145919029,0.0031552605810032386,-0.0019180544096859542,-0.005591709808751344,-0.012057559754638958,0.0031502931925301027,35.59999999999127,312.83000000000175,114.80000000000291,162.43000000000757,0.11379982738225576,113890.27666666666,261.94631588427785,114130.77833333332,330.63384266437384,114450.94666666666,504.3893667572196,113960.06916666665,982.9364170912282,38.78016356476954,114052.05999999998,114369.45,-317.39000000001397,0.0027637077200769445,0.003913153910574164,-0.3299537888361114,142.57120000000026,0.7974278606057871,35.65883299999405,1.0003130067116481,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,113600.76,-0.004470301558475498,114110.87,-0.0005896922529869952,114178.2,-0.0020371244895717178,114600.01,0.0023353712401492643,115350.04,0.0004444105229195472
2025-10-28 03:00:00,113915.6,113905.0,114118.01,113718.21,169.121925,113907.982171,0.0016289012773802458,-0.00047560881438268865,-0.001804122604621261,-0.005408193906676795,-0.006410161352255694,-0.000475721952129143,-10.60000000000582,399.79999999998836,202.40999999998894,186.7899999999936,-0.026513256628329488,113821.65333333332,193.20923504183364,114027.55,275.2157744357096,114389.70833333333,523.6118340192692,114017.39,934.8063723116336,34.6344819070968,113950.80600000001,114206.549,-255.74299999998766,0.0027730975516907924,0.0035225696348510187,0.48756757472784806,156.70480340000026,1.0792389341653055,-2.982170999996015,0.9999738194730241,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,113959.2,0.0031552605810032386,113600.76,-0.004470301558475498,114110.87,-0.0005896922529869952,114524.37,-0.0006600348464192995,114639.86,-0.006156738220463476
2025-10-28 02:00:00,114474.7,113915.6,114474.7,113570.73,275.024365,113945.910942,0.0038668979490079636,9.306000614550669e-05,0.0027714603317796627,-0.004332352922924443,-0.010092372932905769,9.305567633175436e-05,-559.0999999999913,903.9700000000012,0.0,344.8700000000099,-0.6184939765700085,113926.59999999999,28.725597852072024,113944.93833333334,201.52530946468215,114292.925,491.367997006927,114069.11625,890.5483082030111,34.043480969289305,113898.286,114153.82800000001,-255.54200000001583,0.002714568768475444,0.0021172530016586775,0.6261898922922027,176.56468000000027,1.5576408883135606,-30.31094199999643,0.999733988330521,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,113905.0,-0.00047560881438268865,113959.2,0.0031552605810032386,113600.76,-0.004470301558475498,114411.27,-0.000987562734464209,115077.0,0.0038131588785959014
2025-10-28 01:00:00,113949.9,114437.47,114553.83,113949.9,247.351283,114247.525262,0.00014103772129869796,0.004581198712028778,0.004196852908760373,0.0022707487068460708,-0.009491058087570892,0.004570736960615636,487.570000000007,603.9300000000076,116.36000000000058,0.0,0.8073286639180052,114086.02333333333,304.4078836118681,113988.15000000001,275.6937433062443,114201.54666666668,306.9303852779056,114149.79541666666,827.824929623148,47.65019632975969,113963.606,114164.275,-200.6689999999944,0.0035177574823283893,0.002633856246905531,-0.10062047411690234,194.97261060000025,1.2686463100576635,189.9447380000056,1.0016625720125176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,113915.6,9.306000614550669e-05,113905.0,-0.00047560881438268865,113959.2,0.0031552605810032386,114178.2,-0.0020371244895717178,115534.01,0.003971340928248024
2025-10-28 00:00:00,114087.06,113949.9,114360.89,113770.0,384.173732,114043.231853,0.008776664130464296,-0.004260580035542638,0.0003941881392388602,-0.0014106456291149705,-0.00430704209377597,-0.00426968216944244,-137.1600000000035,590.8899999999994,273.83000000000175,179.89999999999418,-0.23212442248134785,114100.98999999999,291.90446257586,113961.32166666667,269.11689199091796,114160.47083333333,304.68168714552485,114208.545,755.4772583758876,37.065522749807116,114033.43399999998,114099.264,-65.8300000000163,0.003442989924026829,0.0028289922961786786,0.5531503509524953,237.87231040000023,1.615041832124062,-93.3318530000106,0.9991816098905342,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,114437.47,0.004581198712028778,113915.6,9.306000614550669e-05,113905.0,-0.00047560881438268865,114110.87,-0.0005896922529869952,114442.81,-0.009444837931272376
2025-10-27 23:00:00,114080.1,114153.1,114216.0,113800.0,458.1693,114032.084735,0.010485041580123422,0.0017832398273276429,0.002084876873755581,0.004862115359087538,-0.0015734739751427362,0.001781651742863446,73.0,416.0,62.89999999999418,280.1000000000058,0.17548076923076922,114180.15666666668,244.90850047501652,114053.37833333334,208.82870596481018,114145.47916666667,299.8077035671481,114259.56875000002,704.9301234718542,33.17256254341194,114072.214,114062.13700000002,10.076999999990221,0.003238909949951242,0.0029238044709006946,0.19260964984456574,306.76812100000024,1.4935362204731817,121.0152650000091,1.0010612387318993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,113949.9,-0.004260580035542638,114437.47,0.004581198712028778,113915.6,9.306000614550669e-05,113600.76,-0.004470301558475498,114333.0,-0.0009595185577844223
2025-10-27 22:00:00,114308.4,114090.54,114587.7,114052.0,381.404458,114315.160639,0.014115631322281441,-0.0005480359271891055,-0.0030316119361953886,0.0011525177431923606,-0.004445636610328374,-0.0005481861537667324,-217.86000000000058,535.6999999999971,279.3000000000029,38.5399999999936,-0.40668284487586664,114064.51333333332,104.0701710630377,114075.26833333336,203.8055644847734,114103.02333333333,263.4597278997799,114293.92458333333,673.8072590826996,44.27111962556633,114109.322,114030.06399999998,79.25800000001618,0.0032436518365882294,0.0029159608333358196,-0.16754689150931767,349.22462760000025,1.09214650931451,-224.62063900000066,0.9980350756824868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,114153.1,0.0017832398273276429,113949.9,-0.004260580035542638,114437.47,0.004581198712028778,113959.2,0.0031552605810032386,114600.01,0.0023353712401492643
2025-10-27 21:00:00,114489.1,114356.1,114650.0,114114.0,397.870932,114385.836811,0.009959241352232251,0.0023276250598867065,0.0035647244973449066,0.003960317808700209,-0.0014692942646179485,0.0023249203369178867,-133.0,536.0,160.89999999999418,242.10000000000582,-0.24813432835820895,114199.91333333333,138.83135274458598,114150.45166666668,211.49158781149524,114089.00083333334,242.65136421329404,114349.97041666666,615.9106428882202,50.35755635769266,114197.42199999999,114047.854,149.56799999998475,0.0033549149336430657,0.0029496730838725798,0.04317326044469039,373.79394100000025,1.0644124699709878,-29.736810999995214,0.9997400306556385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,114090.54,-0.0005480359271891055,114153.1,0.0017832398273276429,113949.9,-0.004260580035542638,113905.0,-0.00047560881438268865,114524.37,-0.0006600348464192995
2025-10-27 20:00:00,114955.1,114453.61,114955.1,114400.0,525.222194,114695.871932,0.0043020923499048624,0.0008526873511776056,0.0026325172071541836,0.00472288255515485,0.00037006843818798707,0.0008523240198421964,-501.49000000000524,555.1000000000058,0.0,53.61000000000058,-0.9034228067014952,114300.08333333333,187.90517929196326,114240.12,205.98576081478038,114092.52916666667,248.0120175058048,114418.12625000002,522.4058231829456,47.6084371201925,114200.65,114082.128,118.5219999999972,0.0026350020392255473,0.0029442218222637036,0.32008184503410764,429.36812320000024,1.2232444972524212,-242.26193199999398,0.9978877885671106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,114356.1,0.0023276250598867065,114090.54,-0.0005480359271891055,114153.1,0.0017832398273276429,113915.6,9.306000614550669e-05,114411.27,-0.000987562734464209
2025-10-27 19:00:00,115350.1,114950.0,115363.0,114773.82,616.861289,115007.072426,-0.0011135276207046019,0.004337041007269171,0.007533139908006525,0.0044786904149489715,0.006759609102263031,0.004327663149910537,-400.1000000000058,589.179999999993,12.89999999999418,176.17999999999302,-0.6790793984860494,114586.57,318.4934436860335,114325.54166666667,355.90787947893136,114156.84583333333,350.95800112630457,114470.72999999998,509.0296944884454,56.11272120430503,114400.67,114217.052,183.6180000000022,0.0018106403959398383,0.002661099979690215,0.1744768139024988,475.9056346000003,1.2961840418604693,-57.07242599999881,0.9995037485539272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,114453.61,0.0008526873511776056,114356.1,0.0023276250598867065,114090.54,-0.0005480359271891055,114437.47,0.004581198712028778,114178.2,-0.0020371244895717178
2025-10-27 18:00:00,115711.0,115350.0,115808.76,115330.0,234.591629,115543.134312,-0.0008929345470307659,0.003479773814702103,0.00869127226269506,0.012286978751188116,0.010859000549202857,0.003473733410572176,-361.0,478.75999999999476,97.75999999999476,20.0,-0.7540312473890968,114917.87,449.05791460624897,114558.89166666666,492.959830691513,114260.10666666667,490.68006572282,114484.22999999998,528.3269428740631,62.45525301121672,114640.05,114356.13200000001,283.91799999999057,0.001970235150457932,0.002689627690708361,-0.6197011659131686,431.1901004000003,0.5440561570926081,-193.13431199999468,0.9983284657011426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,114950.0,0.004337041007269171,114453.61,0.0008526873511776056,114356.1,0.0023276250598867065,113949.9,-0.004260580035542638,114110.87,-0.0005896922529869952
2025-10-27 17:00:00,115498.75,115701.0,115732.32,115308.2,293.617162,115549.671144,-0.00550565682232651,0.003042912873862269,0.010898651427421191,0.01355985952199279,0.018487904482329176,0.00303829258486836,202.25,424.1200000000099,31.320000000006985,190.5500000000029,0.47686975384324076,115333.66666666667,375.76632805941404,114816.875,625.3733508944689,114435.12666666666,597.1361777285744,114500.98833333333,560.6766096255022,69.59169810155554,114962.14199999999,114535.732,426.40999999998894,0.0013132438992576728,0.002673691280743841,0.2516097153662715,413.6326412000003,0.7098500765031012,151.3288559999928,1.0013096433291566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,115350.0,0.003479773814702103,114950.0,0.004337041007269171,114453.61,0.0008526873511776056,114153.1,0.0017832398273276429,113600.76,-0.004470301558475498
2025-10-27 16:00:00,114940.1,115495.0,115645.65,114873.84,429.919167,115348.473304,-0.0012432572838650957,-0.0017804513357706497,0.004741191822531521,0.01231004779186784,0.013476753083559778,-0.0017820382231137015,554.8999999999942,771.8099999999977,150.64999999999418,66.26000000000931,0.7189593293686216,115515.33333333333,176.38121584511183,115050.95166666666,558.3903308939504,114563.11,648.2533349918414,114507.02833333332,570.9083112163731,67.19411877237562,115189.92199999999,114693.67199999999,496.25,0.002467102110967705,0.002848520918775478,0.46421675106307303,420.04228820000026,1.0235140105590914,146.5266960000008,1.001270295928528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115701.0,0.003042912873862269,115350.0,0.003479773814702103,114950.0,0.004337041007269171,114090.54,-0.0005480359271891055,113959.2,0.0031552605810032386
2025-10-27 15:00:00,114795.4,114946.0,115234.0,114781.14,379.511334,114986.606199,0.0044877594696641765,-0.004753452530412594,-0.0035023840485478575,0.005158448040812891,0.009139194943154294,-0.004764786115929044,150.60000000000582,452.8600000000006,288.0,14.259999999994761,0.3325531069204735,115380.66666666667,390.2695649204409,115149.26833333333,453.6954529593036,114649.86,621.2703612619766,114519.78416666668,577.388487160129,66.55109623760418,115288.4,114744.525,543.875,0.003943375356691215,0.003192237287558861,-0.11724955961314476,390.9001162000003,0.9708652371078514,-40.60619900000165,0.9996468614881134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115495.0,-0.0017804513357706497,115701.0,0.003042912873862269,115350.0,0.003479773814702103,114356.1,0.0023276250598867065,113905.0,-0.00047560881438268865
2025-10-27 14:00:00,115239.7,114822.0,115355.05,114477.0,536.165768,114833.493006,0.0037275086655867984,-0.001078767421223925,-0.007597168563798107,0.0032186839716108473,0.007956767993145819,-0.0010793497096052971,-417.6999999999971,878.0500000000029,115.35000000000582,345.0,-0.4757132281760671,115087.66666666667,358.16802384300263,115210.66666666667,354.8924720052598,114725.39333333333,577.4376391576135,114509.15916666668,568.9737996342882,61.26529589028212,115262.8,114831.73500000002,431.0649999999878,0.003466251157276729,0.0028059624226186935,0.41277932953644014,374.7610120000003,1.4306871601680902,-11.493006000004243,0.9998999159069436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,114946.0,-0.004753452530412594,115495.0,-0.0017804513357706497,115701.0,0.003042912873862269,114453.61,0.0008526873511776056,113915.6,9.306000614550669e-05
2025-10-27 13:00:00,115054.2,115247.0,115405.3,114549.2,480.96986,115000.538355,-0.0018949734049475975,0.0037013812683981406,-0.002147279102991506,0.0025837320574162437,0.007073994208365519,0.0036945480132155642,192.8000000000029,856.1000000000058,158.3000000000029,505.0,0.22520733559163836,115005.0,218.5566287495882,115260.16666666667,331.18418846021325,114792.85416666667,587.9346437626972,114497.20041666664,549.1683368801333,65.97520153514292,115242.2,114941.125,301.0749999999971,0.0035262509605015185,0.0029453088642425558,-0.1029456024503228,424.0366582000003,1.134264811070053,246.46164500000305,1.0021431347063714,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,114822.0,-0.001078767421223925,114946.0,-0.004753452530412594,115495.0,-0.0017804513357706497,114950.0,0.004337041007269171,114437.47,0.004581198712028778
2025-10-27 12:00:00,115370.1,115063.99,115440.0,114980.91,250.977107,115184.382688,0.00436261596699361,-0.001587980598193428,0.0010264820002436892,-0.0024794971824880774,0.009777016039505204,-0.0015892427757695218,-306.1100000000006,459.0899999999965,69.89999999999418,83.08000000000175,-0.6667755777734277,115044.33,213.18099509649184,115212.49833333334,336.21316755297545,114885.695,527.5887230606419,114523.08291666665,561.0041174121916,63.13145057825073,115114.798,115038.47,76.32799999999406,0.0030455938368843124,0.0030217631312072822,-0.4781853752748665,415.50864720000027,0.60402378793141,-120.39268799999263,0.998954782886443,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115247.0,0.0037013812683981406,114822.0,-0.001078767421223925,114946.0,-0.004753452530412594,115350.0,0.003479773814702103,113949.9,-0.004260580035542638
2025-10-27 11:00:00,115461.83,115351.41,115529.68,115129.77,203.28412,115386.639111,0.0060561895168858015,0.0024979144213579385,0.004610701781888604,-0.003021495060543944,0.010497393412881362,0.0024947998187253933,-110.41999999999825,399.90999999998894,67.84999999999127,221.63999999999942,-0.27611212522817963,115220.8,145.49018547683818,115154.23333333334,255.14316829174706,114985.55416666665,488.26047974602216,114565.51666666666,584.0439434318381,61.04267052017529,115086.08,115138.001,-51.921000000002095,0.0033883037977440224,0.00303145417147705,-0.19002923242716308,370.18163780000026,0.5491469571751942,-35.22911099999328,0.9996946863928838,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115063.99,-0.001587980598193428,115247.0,0.0037013812683981406,114822.0,-0.001078767421223925,115701.0,0.003042912873862269,114153.1,0.0017832398273276429
